latitude,longitude,Elevation,MAT,MCMT,PPT_wt,PPT_sp,PPT_sm,PPT_at,Nitrogen,CN,pH,Phosphore,Calcium,Magnesium,Sodium,Potassium,Iron,Aluminium,WHC,OC,SOM,Manganese,leaf_Otu0000001,leaf_Otu0000002,leaf_Otu0000003,leaf_Otu0000004,leaf_Otu0000005,leaf_Otu0000006,leaf_Otu0000008,leaf_Otu0000009,leaf_Otu0000010,leaf_Otu0000011,leaf_Otu0000012,leaf_Otu0000013,leaf_Otu0000014,leaf_Otu0000015,leaf_Otu0000016,leaf_Otu0000017,leaf_Otu0000018,leaf_Otu0000022,leaf_Otu0000023,leaf_Otu0000025,leaf_Otu0000027,leaf_Otu0000028,leaf_Otu0000029,leaf_Otu0000030,leaf_Otu0000031,leaf_Otu0000032,leaf_Otu0000033,leaf_Otu0000034,leaf_Otu0000035,leaf_Otu0000036,leaf_Otu0000037,leaf_Otu0000038,leaf_Otu0000042,leaf_Otu0000044,leaf_Otu0000051,leaf_Otu0000052,leaf_Otu0000057,leaf_Otu0000058,leaf_Otu0000063,leaf_Otu0000066,leaf_Otu0000067,leaf_Otu0000068,leaf_Otu0000070,leaf_Otu0000073,leaf_Otu0000074,leaf_Otu0000077,leaf_Otu0000078,leaf_Otu0000084,leaf_Otu0000089,leaf_Otu0000093,leaf_Otu0000094,leaf_Otu0000096,leaf_Otu0000100,leaf_Otu0000101,leaf_Otu0000109,leaf_Otu0000115,leaf_Otu0000116,leaf_Otu0000117,leaf_Otu0000120,leaf_Otu0000137,leaf_Otu0000152,leaf_Otu0000157,leaf_Otu0000179,leaf_Otu0000246,leaf_Otu0000365,root_Otu0000001,root_Otu0000002,root_Otu0000003,root_Otu0000004,root_Otu0000005,root_Otu0000006,root_Otu0000007,root_Otu0000009,root_Otu0000011,root_Otu0000016,root_Otu0000017,root_Otu0000019,root_Otu0000020,root_Otu0000021,root_Otu0000024,root_Otu0000026,root_Otu0000028,root_Otu0000030,root_Otu0000041,root_Otu0000046,root_Otu0000049,root_Otu0000050,root_Otu0000051,root_Otu0000058,root_Otu0000063,root_Otu0000064,root_Otu0000070,root_Otu0000075,root_Otu0000076,root_Otu0000100,root_Otu0000102,root_Otu0000114,root_Otu0000121,root_Otu0000122,root_Otu0000144,root_Otu0000146,root_Otu0000156,root_Otu0000163,root_Otu0000174,root_Otu0000199,root_Otu0000238,root_Otu0000258,root_Otu0000284,root_Otu0000989,plant_OTU1,plant_OTU3,plant_OTU4,plant_OTU7,plant_OTU8,plant_OTU10,plant_OTU15,plant_OTU16,plant_OTU18,plant_OTU20,plant_OTU27,plant_OTU46,plant_OTU49,plant_OTU65,plant_OTU67,plant_OTU71,plant_OTU72,plant_OTU78,plant_OTU83,plant_OTU87,plant_OTU88,plant_OTU100,plant_OTU109,plant_OTU113,plant_OTU114,plant_OTU132,plant_OTU136,plant_OTU143,plant_OTU145,plant_OTU146,plant_OTU147,plant_OTU149,plant_OTU154,plant_OTU159,plant_OTU179,plant_OTU192,plant_OTU196,plant_OTU198,plant_OTU202,plant_OTU203,plant_OTU204,plant_OTU216,plant_OTU223,plant_OTU234,plant_richness,plant_Shannon
1.1967823662386200,0.8827421554298900,0.9135254988913530,-1.0364372469635600,-1.9782608695652200,1.124664879356570,0.8876080691642660,1.1621233859397400,0.8861454046639230,0.9394190871369300,-0.5444743935309970,0.022857142857143400,0.5189003436426120,0.5607122561091120,1.753757225433530,-0.32094686983821400,0.8470093177036370,-0.11406844106463900,-0.61643059490085,1.0959914934097600,0.2853982300884960,0.2856230031948880,0.0032128514056225000,-0.09669632940225220,0.0,1.9908821962450300,0.6576117222084910,0.0,0.0,0.0,0.0,2.905731771185630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2776885610025400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714760799304343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5363251610166,0.0,-0.07105774108745410,0.0,0.4714772466734960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59134181175482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.555011250010470,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.6666666666666700,0.0,4.934782608695650,0.0,7.0,11.0,0.0,0.0,0.0,25.0,0.47058823529411800,13.0,5.454545454545450,0.0,11.666666666666700,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-0.25818639798488700,0.0,0.0,0.0,0.0,0.0,11.0,1.15,1.4871156994334600
0.9874502178642590,0.7807705817313580,0.7154471544715450,-0.8178137651821870,-1.543478260869570,1.3927613941018800,1.1873198847262300,0.9010043041606890,0.7654320987654320,1.3809128630705400,-0.5822102425876010,0.36000000000000000,1.9759450171821300,0.6743701458609590,-0.4260115606936420,-0.09985013728299970,-0.33243162007814900,-0.5247148288973380,-0.42379603399433400,-0.2746494279315570,0.5530973451327430,0.5527156549520770,-0.17991967871485900,-0.09669632940225220,0.0,-0.015537660332619700,0.19068364266262500,0.0,0.0,5.46641711702048,0.0,0.36922763147611700,0.0,0.0,2.666205294329930,1.114824499246260,0.0,0.0,0.0,0.0,0.0,0.0,2.478288160812330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3119636512616400,0.0,0.0,0.0,0.0,0.667578016721521,0.0,0.0,2.55893063644856,16.61783163802460,0.0,0.0,0.94611769808946,0.0,0.0,0.0,0.0,0.0,0.0,0.578465350282611,0.0,0.0,0.0,0.0,0.0,0.0,0.817754265838698,0.0,0.0,-0.07105774108745410,0.0,-0.4418126578104490,0.0,0.0,0.0,3.0650713980719100,0.0,0.0,0.0,0.0,4.08379941881183,1.18359589194382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06443512907638,4.74801920666982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.09158947793959,4.183389693308480,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.007246376811594210,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.13793103448275900,0.0,8.8,182.0,0.0,1.4924433249370300,0.0,2.0,0.0,0.0,0.0,0.0,0.02499999999999990,-0.26500347124013200
0.9874516212898060,0.7807058830107350,0.7154471544715450,-0.8178137651821870,-1.543478260869570,1.3927613941018800,1.1873198847262300,0.9010043041606890,0.7654320987654320,0.09294605809128610,0.2857142857142860,-1.2742857142857100,1.845360824742270,-0.3311233188103810,0.18150289017341000,-0.1569073585875710,1.8052299368800700,-0.5247148288973380,-0.7614730878186970,0.8325179411952000,0.12610619469026500,0.1258785942492010,1.0184738955823300,-0.09669632940225220,0.0,0.21450997318256600,0.9916762707336620,0.0,0.0,0.0,0.0,0.0,0.0,83.72860409283020,1.7137864635674900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6598833890921300,0.0,0.0,1.7890912192901100,0.0,0.0,0.0,4.32782077725282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14385323799723,0.0,0.0,0.0,6.48109472896237,1.5575867356756700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29590871332866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023000499050183700,0.0,0.0388478886355558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.0,0.0,0.0,-0.13768115942029000,0.0,5.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27586206896551700,0.0,31.2,0.0,0.0,-0.01889168765743070,0.0,8.0,0.0,0.0,0.0,0.0,-0.2250000000000000,0.36024830080652800
0.4761051011361020,0.547849596242043,-0.21877309682187700,0.15384615384615500,0.10869565217391300,0.32841823056300300,0.08069164265129740,0.0,-0.13443072702332000,-0.18257261410788400,-0.01617250673854430,-0.14285714285714300,-0.7182130584192440,0.022731577950369400,2.3086705202312100,-0.43862738877889200,1.2281334535617700,0.09885931558935370,0.41019830028328600,0.1663971322706890,-0.25442477876106200,-0.25367412140575100,1.3012048192771100,0.0006760034020369950,0.0,3.6132870635420100,-0.17360488915333300,0.0,0.0,0.0,0.0,1.498723810019210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61352334528274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24326163282718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060593366802449600,0.0,0.5561568730468500,2.79819082845281,0.684410754423934,0.0,1.8284408707043800,0.0,0.0,0.0,0.0,1.21903682293799,3.34339198095742,1.14997483139412,0.0,27.1480635707414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30653496128823,2.00684485955205,0.0,0.0,0.0,0.0,0.0,1.0008248573117700,0.0,0.0,0.0,0.0,2.93995121091343,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,1.5,0.0,16.666666666666700,3.125,-0.13768115942029000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.588235294117650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,-0.38413098236775800,0.0,0.0,0.0,46.0,0.0,0.0,1.4,1.5151856042100600
0.7706883346215480,1.1133851069535800,0.39320029563932,0.0,-0.04347826086956520,1.1487935656836500,-0.25360230547550500,0.157819225251076,0.5093735711019660,-0.670539419087137,2.2695417789757400,0.10285714285714300,-0.14089347079037800,3.3945823072551600,-0.6473988439306360,-0.021396457989214400,-0.19537120529005100,0.09885931558935370,-0.7252124645892350,-0.7934611626920000,-0.09734513274336280,-0.09648562300319490,-0.17991967871485900,0.01707463321836380,1.0861919581281300,0.8551430560280840,2.525597019209330,0.0,0.0,0.0,0.0,0.0,0.0,143.47526529169000,2.6423828718314000,1.7657543859271700,7.492812189208850,0.0,0.0,0.0,4.64808583811525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07313411068269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69116467877203,0.0,0.0,1.3737907276978,0.0,-0.07105774108745410,0.0,0.16584111672402600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80382986259137,0.0,0.0,0.0,0.0,0.0,0.0,4.14242930889457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53235846619642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.498975894429400,0.0,0.0,0.3,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,1.6666666666666700,0.625,-0.13768115942029000,0.0,0.0,6.0,0.0,1.0,0.0,3.0,0.0,0.0,32.72727272727270,0.0,0.3333333333333330,0.0,0.0,0.0,0.0,0.09195402298850580,0.0,0.0,0.0,0.0,-0.20780856423173800,0.0,0.0,0.0,0.0,0.0,0.0,0.6500000000000000,1.1136359740471200
0.24630399109665900,0.6186699340851830,-0.15373244641537300,0.08906882591093260,-0.17391304347826100,0.42761394101876800,0.5878962536023070,0.06025824964131990,-0.013717421124828600,0.21908713692946000,-0.3288409703504040,0.09142857142857150,-0.044673539518900400,0.11365788975184700,1.1352601156069400,-0.17473774024525000,0.7616471295461370,1.2547528517110300,1.502549575070820,0.6071834810120910,-0.08407079646017710,-0.0849840255591055,-0.17991967871485900,0.00013597277335895700,0.924475503129146,-0.4954160448820460,0.6255761014131120,0.0,0.0,0.0,0.0,2.5633394613360100,0.0,51.3866256963847,4.1224358410334000,0.0,0.0,0.0,0.0,0.0,1.29171998870848,0.0,0.0,0.897850265593504,0.0,2.3249432433211200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49361205646629,0.0,0.0,0.0,0.0,0.0,0.0,1.15322264363659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15874955889777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07105774108745410,0.0,0.15584891803324000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5460313989472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949991410587015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36639146275042,0.0,0.0,0.0,2.74054720423001,20.786201976635800,0.0,1.46604116476135,1.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333300,1.25,1.3840579710144900,170.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0588235294117600,0.0,0.0,0.0,0.0,23.0,19.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,-0.006297229219143580,0.0,0.0,4.0,0.0,15.0,0.0,1.4,1.3060540999202900
-0.6560158362539240,-0.4390734743832010,0.29563932002956400,-0.21862348178137700,0.0,-0.459785522788203,0.24207492795389100,0.3988522238163560,0.11796982167352600,0.14273858921161800,0.3396226415094340,0.12571428571428600,-0.10652920962199300,0.1363894677022160,-0.27225433526011600,0.02317949615498230,-0.3300270513976560,-0.5247148288973380,-0.40339943342776200,-0.43622780311849300,0.19690265486725600,0.19488817891373800,0.1895582329317270,-0.09669632940225220,0.0,0.10779038115269100,-0.30560646422028200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.680460918775690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014803370719800,0.0,0.0,0.8403421443890170,0.0,0.0,0.0,0.0,0.0,1.36503701817034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.052762005032160,0.0,0.0,0.0,0.0,0.0,2.37791524463471,0.0,0.0,0.0,1.44365644510452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49572829233281,0.0,0.0,0.0,0.0,0.0,-0.00767276709800814,0.0,-0.15167111563129600,0.0,0.0,0.0,3.8670837109714900,0.0,0.0,0.0,0.0,0.504936889482008,0.962311835667636,2.25629879752735,1.68006665327749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666700,0.0,0.07971014492753620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.827586206896550,0.0,0.8,1.0,0.0,0.38413098236775800,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000000,-1.5129357263462800
0.15461960325860700,0.677111250049173,0.4730229120473020,-0.5182186234817820,-0.9782608695652180,2.5428954423592500,1.8501440922190200,0.6083213773314210,1.3415637860082300,0.7502074688796680,1.2021563342318100,-0.022857142857143400,-0.03092783505154640,0.28793332070467900,0.023699421965318100,12.0640362295853,0.4358280733393440,0.030418250950570400,-0.5597733711048160,0.1380468658258950,1.3030973451327400,1.2977635782747600,0.02570281124497990,-0.09669632940225220,0.0,1.7939919934356500,-0.3664149933880430,0.0,0.0,0.0,0.0,7.084699649744070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62443408731899,0.0,0.0,0.0,0.0,6.12257535167664,0.0,0.0,0.0,0.0,0.0,0.0,1.28126836758243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52774861715654,0.0,0.0,0.0,4.99745623618409,0.0,5.46984794716646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07105774108745410,0.0,5.977226235890620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9563076688766,0.0,2.22389012792542,1.1924878562673600,18.990328756638,0.0,0.0,0.520694560432505,0.0,0.0,0.0,5.878742717531960,0.0,0.0,0.1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,2.2222222222222200,0.0,6.5,0.0,0.0,3.125,-0.13768115942029000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705900,0.0,0.0,0.0,1.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4093198992443330,0.0,0.0,0.0,0.0,0.0,0.0,1.15,1.2597708981512400
0.002694577058410720,-0.4726648903805980,-0.3961566888396160,0.24291497975708600,0.3043478260869570,-0.38203753351206400,-0.19596541786743500,-0.13486370157819200,-0.288065843621399,-0.8634024896265560,-0.5013477088948790,-0.6628571428571430,-0.5738831615120280,-0.4978215571130900,0.060115606936416200,0.5366944878961240,0.8229636308987070,0.9961977186311790,1.2623229461756400,0.09659852099214690,-0.9190265486725670,-0.9182108626198080,2.1333333333333300,2.0025080600042500,0.0,1.1807733241924000,3.7164958156668300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7373140545647390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166377631392330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30822681690881,0.0,0.0,1.996129526043150,0.0,-0.022225109139719400,4.16714197773575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71672750262492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,7.5,11.311594202898500,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.816091954023000,0.0,0.0,0.0,0.0,0.06926952141057930,0.0,0.0,0.0,0.0,0.0,0.0,-0.2250000000000000,-0.38628260180161600
-0.03858157182960670,-0.12023578290544000,-0.44050258684405000,0.38056680161943400,0.5652173913043480,-0.5965147453083100,-0.23054755043227600,-0.2697274031563850,-0.46547782350251500,-0.312033195020747,0.04851752021563370,-1.4000000000000000,0.07903780068728510,-0.3409736692555410,1.1815028901734100,4.1830075368913900,0.42260294559663300,0.5019011406844110,0.654957507082153,0.6442283169836120,-0.34292035398230100,-0.34185303514377000,2.268273092369480,0.9595991493606620,0.0,-0.35751723333803900,-0.2982138140429900,14.674568056686600,12.82031935525770,1.38775205623509,0.721972434626045,0.0,19.8182090217325,0.0,0.0,0.0,0.0,15.1930653662769,2.10573558090041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.20023691169151,0.0,0.0,0.0,6.3452289030535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18655647119707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960434351284250,0.0,-0.4418126578104490,0.0,9.12133841719874,9.34684296869409,0.0,1.11301734090458,19.9739565389536,15.5080802185264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.83489271026647,0.0,7.24161589181525,0.0,0.0,0.0,0.0,5.47743169184756,0.0,0.0,0.0,0.9529831332290580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,1.8,0.0,8.0,1.2,0.0,0.0,1.4,0.0,0.888888888888889,1.4,20.4,0.0,34.0,1.0,5.094202898550730,0.0,0.0,0.6,7.000000000000000,0.0,3.529411764705880,93.4,13.647058823529400,3.2,9.636363636363640,18.6,19.133333333333300,0.0,0.0,0.0,285.0,2.6666666666666700,0.0,0.48,80.2,0.0,3.280856423173800,0.0,0.0,6.4,0.4,0.0,7.6,0.6500000000000000,0.400964661918353
-0.0256798807369085,-0.12100338130690200,-0.44050258684405000,0.36437246963562900,0.5434782608695650,-0.5965147453083100,-0.2363112391930830,-0.26685796269727400,-0.4764517604023780,4.156016597510370,0.37196765498652300,-0.9600000000000000,2.0309278350515500,1.6063648418261000,2.7942196531791900,0.7809707166063200,1.456567478208600,-0.06844106463878320,-0.16317280453257800,-0.2365189035493310,4.053097345132740,4.035143769968050,2.5285140562249,2.8663033242817500,1.990341140007160,-0.32241722644864800,-0.3664149933880430,1.1745442617129300,2.193091412000680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36194820466648600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63969693454673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6545710313370500,0.0,-0.2687829581476250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644206202464138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333300,0.0,-0.13768115942029000,0.0,0.0,0.0,0.0,0.0,3.529411764705880,0.0,0.0,0.0,0.0,0.0,9.333333333333330,0.0,0.0,0.0,0.0,0.04597701149425290,4.0,0.0,0.0,0.0,0.5856423173803530,0.0,3.0,0.0,0.0,0.0,0.0,0.02499999999999990,-0.03723012179338820
-0.023608424623248200,-0.11827645004509900,-0.44050258684405000,0.36437246963562900,0.5434782608695650,-0.5965147453083100,-0.2420749279538910,-0.27259684361549500,-0.4764517604023780,-0.33526970954356900,-0.3396226415094340,-0.4742857142857140,0.5876288659793820,-0.28793332070467900,-0.015028901734103900,0.5563079077195700,0.7676585512473690,-0.12927756653992400,-0.6844192634560910,-0.056542208925654200,-0.49115044247787600,-0.49265175718849800,0.9863453815261040,1.4206879651946400,0.0,-0.03519127326205780,-0.11508743049697200,10.244743168494300,17.360695398972800,0.0,0.905666478067497,2.951428605676160,15.0048201333389,0.0,1.0456228879277900,0.0,0.0,9.77029094139765,0.0,0.0,2.64408746440749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27630599408044,0.0,0.0,0.0,0.0,0.0,1.23312843866191,2.27338226658808,2.84591546576468,0.0,0.0,0.0,2.96687776638763,0.0,0.0,0.517870353386277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24514557819099,0.0,0.0,0.0,1.66849933882597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3835382422533300,0.0,-0.4418126578104490,0.0,7.17876969294172,6.72756173481067,0.0,0.0,15.9577360002463,12.0442702740661,0.0,4.01111027316451,0.0,0.0,0.0,7.02278450929825,0.0,0.0,0.0,0.0,0.0,0.0,5.53442551775778,0.0,3.68352411677353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997250475627430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,56.5,0.0,121.66666666666700,0.0,14.13768115942030,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.1176470588235300,0.0,4.545454545454550,0.0,0.0,0.0,0.0,0.0,1385.0,0.0,0.0,1.6,0.0,0.0,-0.04408060453400500,0.0,0.0,0.0,0.0,0.0,0.0,0.7750000000000000,0.9190751073513160
